height,weight,bmi
165,49.5,18.2
156,56.25,23.1
169,55.79,19.5
174,69.2,22.9
167,55.79,
180,70.42,
164,68.49,
154,77.56,
171,54.2,
151.5,83.55,
160,53.5,
162,61.8,
156,49.8,
169,59.8,
166,88.9,
175,80.73,
166,73.9,
161,56.7,
170,70.3,
164,66.9,
172,73.48,
152,51.94,
166.5,60.5,
165,63.73,
163,78.9,
164,50.08,
161,68,
171.5,91,
170,63.5,
163.5,60.96,
161,66.2,
164,80.78,
171.5,55.8,
162.5,64,
175.5,57,
156.5,50.3,
162,67.49,
171,67.1,
,,
165,68.9,
171,58.9,
156,65.8,
154,51.3,
171.5,70.8,
166,73.5,
164,89.8,
163,78.6,
165,56.7,
163,66.7,
165,93.44,
173,73.9356,
154,57.15,
,,
166,64.18,
160,61.69,
155,98.88,
