age_sv,height,weight,gender,BMR
52,165,49.5,female,1191.3295
46,156,56.25,female,1251.84475
52,169,55.79,female,1261.88513
50,174,69.2,female,1410.0374
52,167,55.79,female,1255.68913
52,180,70.42,female,
51,164,68.49,female,
53,154,77.56,female,
47,171,54.2,female,
47,151.5,83.55,female,
52,160,53.5,female,
48,162,61.8,female,
50,156,49.8,female,
45,169,59.8,female,
51,166,88.9,female,
47,175,80.73,female,
45,166,73.9,female,
49,161,56.7,female,
54,170,70.3,female,
49,164,66.9,female,
49,172,73.48,female,
45,152,51.94,female,
47,166.5,60.5,female,
48,165,63.73,female,
52,163,78.9,female,
49,164,50.08,female,
48,161,68,female,
51,171.5,91,female,
49,170,63.5,female,
51,163.5,60.96,female,
51,161,66.2,female,
47,164,80.78,female,
51,171.5,55.8,female,
50,162.5,64,female,
49,175.5,57,female,
45,156.5,50.3,female,
50,162,67.49,female,
48,171,67.1,female,
46,165,68.9,female,
50,171,58.9,female,
49,156,65.8,female,
45,154,51.3,female,
53,171.5,70.8,female,
51,166,73.5,female,
49,164,89.8,female,
54,163,78.6,female,
51,165,56.7,female,
53,163,66.7,female,
54,165,93.44,female,
48,173,73.9356,female,
46,154,57.15,female,
,,,,
45,166,64.18,female,
52,160,61.69,female,
43,155,98.88,female,
