Number of vehicles: 20,20
Number of vehicles: 1,1
Number of vehicles: 73,73
Number of vehicles: 2,2
Number of vehicles: 3,3
Number of vehicles: 10,
Number of vehicles: 5,
Number of vehicles: 4,
Number of vehicles: 19,
Number of vehicles: 2,
Number of vehicles: 1,
Number of vehicles: 9,
Number of vehicles: 7,
Number of vehicles: 4,
Number of vehicles: 3,
Number of vehicles: 12,
Number of vehicles: 20,
Number of vehicles: 1,
Number of vehicles: 2,
Number of vehicles: 2,
Number of vehicles: 3,
Number of vehicles: 10,
Number of vehicles: 5,
