"90005 Los Angeles, CA","Los Angeles, CA 90005"
"10032 New York, NY","New York, NY 10032"
"15557 Rockwood, PA","Rockwood, PA 15557"
"25840 Fayetteville, WV","Fayetteville, WV 25840"
"27014 Cooleemee, NC","Cooleemee, NC 27014"
"30314 Atlanta, GA",
"32189 Satsuma, FL",
"35139 Sayre, AL",
"37130 Murfreesboro, TN",
"38801 Tupelo, MS",
"40161 Rhodelia, KY",
"43066 Radnor, OH",
"34470 Ocala, FL",
"46256 Indianapolis, IN",
"48133 Erie, MI",
"50707 Evansdale, IA",
"53817 Patch Grove, WI",
"53924 Cazenovia, WI",
"56279 Pennock, MN",
"60910 Aroma Park, IL",
"64752 Hume, MO",
"67513 Alexander, KS",
"68357 Filley, NE",
