"Clinton, TN 37716",Anderson County,Number of vehicles: 20,20,20,1
"Oak Ridge, TN 37830","Anderson, Roane County",Number of vehicles: 1,1,,
"Oak Ridge, TN 37831","Anderson, Roane County",Number of vehicles: 2,2,,
"Oak Ridge, TN 37831","Anderson, Roane County",Number of vehicles: 2,2,,
"Oak Ridge, TN 37831","Anderson, Roane County",Number of vehicles: 3,3,8,4
"Shelbyville, TN 37160",Bedford County,Number of vehicles: 10,10,10,1
"Camden, TN 38320",Benton County,Number of vehicles: 5,5,5,1
"Pikeville, TN 37367",Bledsoe County,Number of vehicles: 4,4,4,1
"Alcoa, TN 37701",Blount County,Number of vehicles: 19,19,,
"Maryville, TN 37804",Blount County,Number of vehicles: 2,2,21,2
"Cleveland, TN 37311",Bradley County,Number of vehicles: 1,1,,
"Cleveland, TN 37364",Bradley County,Number of vehicles: 9,9,10,2
"Lafollette, TN 37766",Campbell County,Number of vehicles: 7,7,7,1
"Woodbury, TN 37190",Cannon County,Number of vehicles: 4,4,4,1
"Mc Kenzie, TN 38201",Carroll County,Number of vehicles: 3,3,3,1
"Elizabethton, TN 37644",Carter County,Number of vehicles: 12,12,,
"Elizabethton, TN 37643",Carter County,Number of vehicles: 4,4,16,2
"Johnson City, TN 37604","Carter, Sullivan, Washington County",Number of vehicles: 1,1,,
"Johnson City, TN 37601","Carter, Sullivan, Washington County",Number of vehicles: 26,26,27,2
"Ashland City, TN 37015",Cheatham County,Number of vehicles: 8,8,8,1
"Henderson, TN 38340",Chester County,Number of vehicles: 3,3,3,1
"Tazewell, TN 37879",Claiborne County,Number of vehicles: 3,3,,
"Tazewell, TN 37879",Claiborne County,Number of vehicles: 8,8,11,2
"Newport, TN 37821",Cocke County,Number of vehicles: 4,4,4,1
"Arnold Afb, TN 37389",Coffee County,Number of vehicles: 2,2,,
"Manchester, TN 37355",Coffee County,Number of vehicles: 5,5,,
"Manchester, TN 37355",Coffee County,Number of vehicles: 8,8,15,2
"Tullahoma, TN 37388","Coffee, Franklin County",Number of vehicles: 1,1,,
"Tullahoma, TN 37388","Coffee, Franklin County",Number of vehicles: 2,2,,
"Tullahoma, TN 37388","Coffee, Franklin County",Number of vehicles: 3,3,6,3
"Alamo, TN 38001",Crockett County,Number of vehicles: 4,4,4,1
"Crossville, TN 38555",Cumberland County,Number of vehicles: 13,13,13,1
"Nashville, TN 37207",Davidson County,Number of vehicles: 1,1,,
"Nashville, TN 37232",Davidson County,Number of vehicles: 11,11,,
"Nashville, TN 37211",Davidson County,Number of vehicles: 13,13,,
