Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
1,1,0,0,1
2,1,0,0,0
3,1,0,0,1
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,1
9,1,0,0,1
10,1,0,0,1
11,1,0,0,1
12,1,0,0,0
13,1,0,0,1
14,1,0,0,1
15,1,0,0,1
16,1,0,0,1
17,1,0,0,1
18,1,0,0,0
19,1,0,0,0
20,1,0,0,1
21,1,0,0,0
22,1,0,0,0
23,1,0,0,1
24,1,0,0,1
25,1,0,0,1
26,1,0,0,1
27,1,1,14.82,1
28,1,0,0,0
29,1,0,0,1
30,1,0,0,1
31,1,0,0,0
32,1,0,0,0
33,1,0,0,1
34,1,0,0,1
35,1,0,0,1
36,1,0,0,0
37,1,0,0,0
38,1,0,0,1
39,1,0,0,0
40,1,0,0,1
41,1,0,0,1
42,1,0,0,0
43,1,0,0,1
44,1,0,0,1
45,1,0,0,1
46,1,0,0,1
47,1,0,0,0
48,1,0,0,1
49,1,0,0,0
50,1,0,0,1
51,1,0,0,0
52,1,0,0,1
53,1,0,0,1
54,1,0,0,1
55,1,0,0,1
56,1,0,0,0
57,1,0,0,1
58,1,0,0,0
59,1,0,0,1
60,1,0,0,1
61,1,0,0,0
62,1,0,0,1
63,1,0,0,1
64,1,0,0,1
65,1,0,0,1
66,1,0,0,1
67,1,0,0,1
68,1,0,0,1
69,1,0,0,1
70,1,1,24.05,1
71,1,0,0,1
72,1,0,0,0
73,1,1,42.9,1
74,1,0,0,0
75,1,0,0,1
76,1,0,0,1
77,1,0,0,1
78,1,0,0,1
79,1,0,0,1
80,1,0,0,0
81,1,0,0,0
82,1,0,0,1
83,1,0,0,1
84,1,0,0,0
85,1,0,0,1
86,1,0,0,0
87,1,0,0,1
88,1,0,0,0
89,1,1,20.02,1
90,1,0,0,0
91,1,0,0,1
92,1,0,0,1
93,1,0,0,1
94,1,0,0,1
95,1,0,0,1
96,1,0,0,0
97,1,0,0,1
98,1,0,0,1
99,1,0,0,1
100,1,0,0,0
101,1,0,0,1
102,1,0,0,1
103,1,0,0,1
104,1,0,0,1
105,1,0,0,1
106,1,0,0,0
107,1,0,0,0
108,1,0,0,0
109,1,0,0,0
110,1,0,0,1
111,1,0,0,0
